"rth_value_dt","rth_lcy_tran_amount","rth_account_number"
"2017-02-04 00:00:00.0","40000","AEBBME145111114235"
"2017-02-05 00:00:00.0","150000","AEBBME146111115236"
"2017-02-06 00:00:00.0","250000","AEBBME147111116237"
"2017-02-07 00:00:00.0","4000","AEBBME148111117238"
"2017-02-08 00:00:00.0","19000","AEBBME149111118239"
"2017-02-09 00:00:00.0","15278","AEBBME150111119240"
"2017-02-10 00:00:00.0","1555","AEBBME111111120241"
"2017-02-11 00:00:00.0","140000","AEBBME112111111242"
"2017-02-12 00:00:00.0","100000","AEBBME113111112243"
"2017-02-13 00:00:00.0","200500","AEBBME114111113244"
"2017-02-14 00:00:00.0","140000","AEBBME115111114245"
"2017-02-15 00:00:00.0","150000","AEBBME116111115246"
"2017-02-16 00:00:00.0","250000","AEBBME117111116247"
"2017-02-17 00:00:00.0","4000","AEBBME118111117248"
"2017-02-18 00:00:00.0","19000","AEBBME119111118249"
"2017-02-19 00:00:00.0","15278","AEBBME120111119250"
"2017-02-20 00:00:00.0","1555","AEBBME121111120201"
"2017-02-21 00:00:00.0","100000","AEBBME122100001202"
"2017-02-22 00:00:00.0","200000","AEBBME123100002203"
"2017-02-23 00:00:00.0","300000","AEBBME124100003204"
"2017-02-24 00:00:00.0","400000","AEBBME125100004205"
"2017-02-25 00:00:00.0","500000","AEBBME126100005206"
"2017-02-26 00:00:00.0","600000","AEBBME127100006207"
"2017-02-27 00:00:00.0","700000","AEBBME128100007208"
"2017-02-28 00:00:00.0","800000","AEBBME129100008209"
"2017-03-01 00:00:00.0","900000","AEBBME130111111210"
"2017-03-02 00:00:00.0","100000","AEBBME131111112211"
"2017-03-03 00:00:00.0","1000","AEBBME132111113212"
"2017-03-04 00:00:00.0","2000","AEBBME133111114213"
"2017-03-05 00:00:00.0","3000","AEBBME134111115214"
"2017-03-06 00:00:00.0","4124751","AEBBME135111116215"
"2017-03-07 00:00:00.0","5000","AEBBME136111117216"
"2017-03-08 00:00:00.0","6000","AEBBME137111118217"
"2017-03-09 00:00:00.0","7000","AEBBME138111119218"
"2017-03-10 00:00:00.0","8000","AEBBME139111120219"
"2017-03-11 00:00:00.0","9000","AEBBME140111111220"
"2017-03-12 00:00:00.0","10000","AEBBME141111112221"
"2017-03-13 00:00:00.0","12490","AEBBME142111113222"
"2017-03-14 00:00:00.0","140000","AEBBME143111114223"
"2017-03-15 00:00:00.0","100000","AEBBME144111115224"
"2017-03-16 00:00:00.0","200500","AEBBME145111116225"
"2017-03-17 00:00:00.0","140000","AEBBME146111117226"
"2017-03-18 00:00:00.0","150000","AEBBME147111118227"
"2017-03-19 00:00:00.0","250000","AEBBME148111119228"
"2017-03-20 00:00:00.0","4000","AEBBME149111120229"
"2017-03-21 00:00:00.0","19000","AEBBME150100001230"
"2017-03-22 00:00:00.0","15278","AEBBME111100002231"
"2017-03-23 00:00:00.0","1555","AEBBME112100003232"
"2017-03-24 00:00:00.0","214.6666667","AEBBME113100004233"
"2017-03-25 00:00:00.0","140000","AEBBME114100005234"
"2017-03-26 00:00:00.0","100000","AEBBME115100006235"
"2017-03-27 00:00:00.0","200500","AEBBME116100007236"
"2017-03-28 00:00:00.0","140000","AEBBME117100008237"
"2017-03-29 00:00:00.0","150000","AEBBME118100009238"
"2017-03-30 00:00:00.0","250000","AEBBME119100010239"
"2017-03-31 00:00:00.0","250000","AEBBME120100011240"
"2017-04-01 00:00:00.0","140000","AEBBME121100004241"
"2017-04-02 00:00:00.0","100000","AEBBME122100005242"
"2017-04-03 00:00:00.0","200500","AEBBME123100006243"
"2017-04-04 00:00:00.0","140000","AEBBME124100007244"
"2017-04-05 00:00:00.0","150000","AEBBME125100008245"
"2017-04-06 00:00:00.0","250000","AEBBME126100009246"
"2017-04-07 00:00:00.0","250000","AEBBME127100010247"
"2017-04-08 00:00:00.0","1000","AEBBME128100011248"
"2017-04-09 00:00:00.0","2000","AEBBME129100012249"
